"ShipCity","ShipState","ShipAdr2","ShipZip","PremiseType","CusName","MainDeliveryDriver","MainSalesPerson","Brand","FrontlinePrice","ItemKey","ItemName","Package","PackName","SalesDate","DateRange","EquivCases","Cases","Gallons","Barrels"
"PLYMOUTH","MN","4130 BERKSHIRE LANE STE G","55446","OffPremise","HASKELL'S - PLYMOUTH - H4130","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","4130 BERKSHIRE LANE STE G","55446","OffPremise","HASKELL'S - PLYMOUTH - H4130","Route 3026","Randy T Ebert","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"COTTAGE GROVE","MN","7280 E POINT DOUGLAS ROAD S","55016","OffPremise","HY-VEE WINE & SPIRITS - COTTAGE GROVE","Route 3015","Corey C Braun","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1016 DIFFLEY RD #800","55123","OffPremise","CUB DISC LIQ - EAGAN - C1016","Route 3022","Alessandro Margalli","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/24/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MOUNDS VIEW","MN","2400 HWY 10 NE","55112","OnPremise","MOE'S - M2400","Route 3019","Anna P Cantlon","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"PLYMOUTH","MN","10200 6TH AVE N #101","55441","OffPremise","MERWIN LIQUORS - PLY - B2525","Route 3026","Randy T Ebert","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"PLYMOUTH","MN","10200 6TH AVE N #101","55441","OffPremise","MERWIN LIQUORS - PLY - B2525","Route 3026","Randy T Ebert","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"MINNEAPOLIS","MN","2315 18TH AVE NE","55418","OffPremise","STINSON WINE & SPIRITS - S2315","Route 3023","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","353 5TH ST N/1 TWINS WAY","55401","OnPremise","TARGET FIELD - T0353","Route 3090","House/Venue Sales","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"APPLE VALLEY","MN","7525 W 148TH ST","55124","OffPremise","AV #1 MUNI - 00180","Route 3012","Curtis J Valek","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHOREVIEW","MN","1041 RED FOX RD","55126","OffPremise","TRADER JOE'S - SHOREVIEW #727 - T1041","Route 3011","Inside Sales MN","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia WacTown Wheat","170","11714105","Waconia WacTown Wheat 1/2 K","1/2 K","HK","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"SHAKOPEE","MN","1667 17TH AVE E #101","55379","OffPremise","SOUTHSIDE LIQUORS - 01192","Route 3028","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1667 17TH AVE E #101","55379","OffPremise","SOUTHSIDE LIQUORS - 01192","Route 3028","Abby E Johnson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SHAKOPEE","MN","1667 17TH AVE E #101","55379","OffPremise","SOUTHSIDE LIQUORS - 01192","Route 3028","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"SHAKOPEE","MN","507 E 1ST AVE","55379","OffPremise","RIVERSIDE LIQUORS - 01415","Route 3029","Abby E Johnson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","3050 CHASKA BLVD","55318","OffPremise","CHASER'S BEVERAGE CENTER - C9994","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","111 PIONEER TRAIL","55318","OffPremise","TARGET CHASKA - T1114","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHASKA","MN","210 PIONEER TRAIL","55318","OffPremise","MGM - CHASKA - M2100","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/25/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","4260 W 78TH ST","55435","OffPremise","TOTAL BLMNGTN - 1601 - T4260","Route 3062","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia WacTown Wheat","46.15","11714441","Waconia WacTown Wheat 6/4/16 C","6/4/16 C","CB","8/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","8421 LYNDALE AVE S STE A","55420","OffPremise","CUB LIQ - LYNDALE - C5233","Route 3018","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"RICHFIELD","MN","6600 CEDAR AVE","55423","OffPremise","RICH #2 MUNI - R5382","Route 3018","Courtney J Kupser","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","16 6TH ST N","55403","OnPremise","GLUEK BREWING COMPANY - G3293","Route 3051 ","Rebekah M Thomas","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"WANAMINGO","MN","751 3RD AVE","55983","OffPremise","HOMETOWN WINE & SPIRITS - 04038","Route 3030","Andrew Pieper","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","8/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"SAVAGE","MN","6100 EGAN DRIVE","55378","OffPremise","SAVAGE WINE & SPIRITS - S6105","Route 3028","Richard J Mornson","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MOUND","MN","2135 COMMERCE BLVD","55364","OffPremise","HARBOR WINE & SPIRITS - M7968","Route 3026","Randy T Ebert","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/26/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"FRIDLEY","MN","264 57TH AVE NE","55432","OffPremise","FRIDLEY #3 MUNI - F8400","Route 3019","Danielle J Engelking","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","10522 FRANCE AVE S","55431","OffPremise","CUB LIQ - FRANCE - C0522","Route 3028","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNEAPOLIS","MN","825 E LAKE ST","55407","OffPremise","CHICAGO LAKE LIQUOR - C2481","Route 3017","Courtney J Kupser","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","1500 CENTRAL PK COMMONS DR/B","55121","OffPremise","HY-VEE WINE & SPIRITS - EAGAN - H0150","Route 3022","Curtis J Valek","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EAGAN","MN","3390 COACHMAN RD #204","55121","OnPremise","ZZQ SMOKEHOUSE - 00341","Route 3022","Inside Sales MN","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PLYMOUTH","MN","3455 VICKSBURG LN","55447","OffPremise","L&B W&S PLYMOUTH - L1946","Route 3026","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"MINNETONKA","MN","12900 WAYZATA BLVD","55305","OffPremise","HASKELL'S - MTKA - H1640","Route 3026","Alessandro Margalli","Waconia Main Street Var","39.25","12633486","Waconia Main Street Var 3/8/16 C","3/8/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EXCELSIOR","MN","1 WATER ST","55331","OffPremise","HASKELL'S - EXCELSIOR - H1968","Route 3029","Randy T Ebert","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"EXCELSIOR","MN","400 HWY 7","55331","OffPremise","EXCELSIOR VINTAGE - E4321","Route 3029","Randy T Ebert","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","7856 MARKET BLVD","55317","OffPremise","MGM - CHANHASSEN - M0001","Route 3029","Abby E Johnson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","7856 MARKET BLVD","55317","OffPremise","MGM - CHANHASSEN - M0001","Route 3029","Abby E Johnson","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","5155 W 98TH ST/LOEHMANN P","55437","OffPremise","HASKELL'S - BLOOMINGTON - H1700","Route 3018","Courtney J Kupser","Waconia Final Circle Shandy","50.75","12680441","Waconia Final Circle Shandy 6/4/16 C","6/4/16 C","CB","8/27/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","1804 CARNES AVE","55108","OnPremise","COASTERS - C4170","Route 3095","Martin J Marrone","Waconia Golden Cookie Ale","170","12704105","Waconia Golden Cookie Ale 1/2 K","1/2 K","HK","8/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","34.4445","5","77.5","2.5"
"ST PAUL","MN","1755 DAN PATCH ST","55113","OnPremise","HILDEBRAND CONCESSIONS - G6900","Route 3095","Martin J Marrone","Waconia Strawberry Lemonade Seltzer","165","12703105","Waconia Strawberry Lemonade Seltzer 1/2 K","1/2 K","HK","8/28/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","55.1112","8","124","4"
"ST PAUL","MN","1804 CARNES AVE","55108","OnPremise","COASTERS - C4170","Route 3095","Martin J Marrone","Waconia Golden Cookie Ale","170","12704105","Waconia Golden Cookie Ale 1/2 K","1/2 K","HK","8/29/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","41.3334","6","93","3"
"ST PAUL","MN","1804 CARNES AVE","55108","OnPremise","COASTERS - C4170","Route 3095","Martin J Marrone","Waconia Golden Cookie Ale","170","12704105","Waconia Golden Cookie Ale 1/2 K","1/2 K","HK","8/30/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","41.3334","6","93","3"
"ST PAUL","MN","1755 DAN PATCH ST","55113","OnPremise","HILDEBRAND CONCESSIONS - G6900","Route 3095","Martin J Marrone","Waconia Strawberry Lemonade Seltzer","165","12703105","Waconia Strawberry Lemonade Seltzer 1/2 K","1/2 K","HK","8/30/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","55.1112","8","124","4"
"ST PAUL","MN","MPLS-ST. PAUL INT'L AIRPORT","55111","OnPremise","STONE ARCH - AIRPORT - S2222","Route 3090","House/Venue Sales","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","8/30/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","6.8889","1","15.5","0.5"
"ST PAUL","MN","1755 DAN PATCH ST","55113","OnPremise","HILDEBRAND CONCESSIONS - G6900","Route 3095","Martin J Marrone","Waconia Strawberry Lemonade Seltzer","165","12703105","Waconia Strawberry Lemonade Seltzer 1/2 K","1/2 K","HK","8/31/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","13.7778","2","31","1"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/31/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","8/31/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"CHANHASSEN","MN","510 LAKE DRIVE","55317","OffPremise","TOTAL CHANHASSEN - 1606 - T0210","Route 3063","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","8/31/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","0","0","0","0"
"MINNETONKA","MN","14200 WAYZATA BLVD","55305","OffPremise","TOTAL MINNETONKA - 1608 - T0142","Route 3063","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/31/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","5.3332","4","12","0.3871"
"GOLDEN VALLEY","MN","7890 OLSON MEMORIAL HWY","55427","OffPremise","LIQ BARREL - GV - G5251","Route 3024","Mark D Westman","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/31/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLAINE","MN","12513 CENTRAL AVE NE","55449","OffPremise","TOP TEN - BLAINE - N9300","Route 3013","Danielle J Engelking","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/31/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"COON RAPIDS","MN","1804 NORTHDALE BLVD","55448","OffPremise","VALU PLUS LIQUORS - V5160","Route 3019","Pete D Dennis","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/31/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"BLOOMINGTON","MN","9340 ENSIGN AVE S","55431","OffPremise","CHEERS W & S #2 - A5568","Route 3029","Bradley R Martin","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","8/31/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","1755 DAN PATCH ST","55113","OnPremise","HILDEBRAND CONCESSIONS - G6900","Route 3095","Martin J Marrone","Waconia Strawberry Lemonade Seltzer","165","12703105","Waconia Strawberry Lemonade Seltzer 1/2 K","1/2 K","HK","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","27.5556","4","62","2"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Carver Co Kolsch","46.15","11671441","Waconia Carver Co Kolsch 6/4/16 C","6/4/16 C","CB","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"BURNSVILLE","MN","820 COUNTY RD 42 W","55337","OffPremise","TOTAL BURNSVILLE - 1603 - T8205","Route 3061","Club/Chain Route","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","2.6666","2","6","0.1935"
"ROBBINSDALE","MN","3501 BOTTINEAU BLVD","55422","OffPremise","ROBBINSDALE W & S - R3505","Route 3023","Pete D Dennis","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","2215 OLD HUDSON RD","55119","OffPremise","CUB DISC LIQ - SUNRAY - C2131","Route 3020","Andrew S Lemon","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","2215 OLD HUDSON RD","55119","OffPremise","CUB DISC LIQ - SUNRAY - C2131","Route 3020","Andrew S Lemon","Waconia 90K IPA","50.75","11670441","Waconia 90K IPA 6/4/16 C","6/4/16 C","CB","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","3.9999","3","9","0.2903"
"MINNEAPOLIS","MN","700 S 3RD ST","55415","OnPremise","BACON SOCIAL HOUSE - B7080","Route 3023","Rebekah M Thomas","Waconia Choc Pnut Butr Prtr","170","11669105","Waconia Choc Pnut Butr Prtr 1/2 K","1/2 K","HK","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","13.7778","2","31","1"
"DUNDAS","MN","607 STAFFORD RD N","55019","OffPremise","FIREHOUSE LIQUOR- DUNDAS - 04029","Route 3030","Curtis J Valek","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"ST PAUL","MN","918 GRAND AVE","55105","OffPremise","FIRST GRAND AVE LIQUORS - F3100","Route 3025","Sarah E Belde","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
"PRIOR LAKE","MN","16290 HWY 13 SE","55372","OffPremise","VIKING LIQUOR - V9997","Route 3028","Richard J Mornson","Waconia Choc Pnut Butr Prtr","46.15","11669441","Waconia Choc Pnut Butr Prtr 6/4/16 C","6/4/16 C","CB","9/1/2021 12:00:00 AM","1/1 - 11/15/2021 [180SD]","1.3333","1","3","0.0968"
